index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	33.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/17bf52ad-9ef7-45a9-bbd6-a8cdba122c38	SFO	Mackenzie (2011a)	6.7	20.0	1.530199698203082	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	15.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/510f87b2-858e-4402-8a4b-5083fa52b830	DFOP	Mackenzie (2011a)	7.8	20.0	1.2013971243204515	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	166.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/088180e5-b74a-427e-ba91-014aeb3f53c1	SFO		5.5	20.0	2.220108088040055	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	19.77	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/096d87d6-dc73-4f64-97e6-2cede54349af	DFOP	Mackenzie (2011a)	7.0	20.0	1.2960066693136725	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	248.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2cd0f3bd-6fdb-4049-9154-a58e1ac7fc55	SFO		6.4	20.0	2.3944516808262164	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	19.66	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6abe15c6-1e64-4c5d-a868-9403658210ac	First Order	FMOC\	5.9	20.0	1.2935835134961169	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	28.82	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a099c7ed-275e-41e9-bfb9-6e20ad8320e0	First Order	FMOC, kinetic evaluation by RMS using combined datasets (Adam 2012c,d) for cyclopropyl- and phenoxy labelled lambda-cyhalothrin,no further information about the model	7.2	20.0	1.4596939764779706	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	7.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a3a00d06-55b5-405c-ad34-73c4afbeed10	DFOP	Mackenzie (2011a)	7.2	20.0	0.8692317197309762	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	28.82	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/243a5738-31f9-49db-8d44-95410183343f	First Order	FMOC, kinetic evaluation by RMS using combined datasets (Adam 2012c,d) for cyclopropyl- and phenoxy labelled lambda-cyhalothrin,no further information about the model	7.2	20.0	1.4596939764779706	1.4596939764779706	1.553981136313086	0.4432132501020308
973	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/b4ef4708-62a5-495c-b6b7-a3711c9ec96e	CC1(C)C(/C=C(/C(F)(F)F)\Cl)C1C(=O)OC(C#N)C2=CC=CC(=C2)OC3=CC=CC=C3	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	65.38	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ddd3d7f5-1aa8-4fe2-9987-88b6dcc07e63	First Order	FMOC, carried out by RMS,no further information about the model	5.6	20.0	1.8154449162443504	1.4596939764779706	1.553981136313086	0.4432132501020308
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	11.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fdd98770-107d-4d4f-9f05-3ad5b3b10a29	First Order	no further information about the model	6.0	20.0	1.041392685158225	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	25.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5b81409f-330d-4176-a32e-df0473a6b28d	First Order	no further information about the model	5.4	20.0	1.3979400086720375	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	84.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/37a79522-8f70-429c-a7e6-0feb7f84b027	First Order	no further information about the model	6.6	25.0	1.9242792860618816	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	15.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1ab5722a-cf05-4590-8dad-b70b97ceb773	First Order	no further information about the model	5.6	20.0	1.1760912590556811	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	14.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fe3c81de-e9e1-4c5d-8eb6-37fe55755c7c	First Order	no further information about the model	6.4	20.0	1.146128035678238	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	15.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/22c37bfa-d198-4813-860d-86ef4fbaadf3	First Order	no further information about the model	5.8	20.0	1.1760912590556811	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	147.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cbd7ba5f-021d-46bb-b5ae-77fca1965aec	First Order	no further information about the model	6.2	25.0	2.167317334748176	1.2870156338638594	1.4948323492680269	0.4131144420428438
974	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/78f9b066-06a6-4cf4-9731-cb9b0af4ba12	C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O	O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1	85.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6431f77f-3a64-4e46-9d7e-7bc02d7727d8	First Order	no further information about the model	6.3	25.0	1.9294189257142929	1.2870156338638594	1.4948323492680269	0.4131144420428438
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	35.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6441bb13-62ce-4ec8-a859-5f414a7b27e3	SFO		7.5	25.0	1.546542663478131	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	141.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cd6e870d-ba6b-4d97-b37d-3a8c898141a4			6.5	25.0	2.1501421618485588	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	44.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9daa2021-19c5-4329-8bfb-6df6e828a6bc	SFO		6.8	20.0	1.6434526764861874	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	57.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cc6a4e1d-fbd5-4428-8932-2513344d87a4	SFO		6.6	25.0	1.7589118923979736	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	86.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b54d85c2-9547-4820-b64d-20a8327eda8d	SFO		6.2	25.0	1.934498451243568	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	49.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/dbc869ec-8c1f-4cca-a3ae-ea76e9425795	SFO		6.4	25.0	1.69284691927723	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	77.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/da9e430e-c4e8-4667-8a06-55dd0c2690e2	SFO		5.1	25.0	1.890979596989689	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	76.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8e29b985-91b0-48f4-8bbb-d5bf127ac737	SFO		6.2	25.0	1.880813592280792	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	56.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4a0da1fc-6803-42a2-90fa-5132b2252504	SFO		5.5	25.0	1.749736315569061	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	22.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5604cbe1-17c4-4df9-bb5e-3c145b64804a	SFO		7.7	25.0	1.3483048630481609	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	24.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f19ca07e-0920-468a-8c9a-90785a6a69e1	SFO		7.8	25.0	1.3961993470957363	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/19da2d05-0779-46c9-9415-1c5a494dcd3c	SFO		7.4	20.0	1.505149978319906	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	74.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/852fe984-8bed-4039-b716-284ee3ce13b8	SFO		6.7	25.0	1.869818207979328	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	50.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d8055d89-fdc5-4246-ac38-1cade9ceeb65	SFO		7.8	25.0	1.7058637122839193	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	81.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/bca4962e-78ca-463f-a260-9980ccc004be	SFO		6.3	25.0	1.9095560292411755	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	66.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/bbc7f0c7-32b2-4019-90c1-93d8428206af	SFO		6.4	25.0	1.824125833916549	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	73.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e3e10fce-93c3-4540-a5b3-b1e334ee4b36	SFO		7.1	25.0	1.8686444383948253	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	82.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d8649102-c4ef-4ab4-a281-3262952c39c1	SFO		6.3	25.0	1.915927211697116	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	69.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/884701fb-71a2-4ad1-9fbf-0b8cb5d926dc	SFO		6.8	25.0	1.8438554226231607	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	23.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/01774f23-b4ce-4acc-bd30-45f87ae9ac92	SFO		6.3	25.0	1.374748346010104	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	68.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6c38f77f-2c10-4cc6-abf6-a6b895cb6ac7	SFO		7.0	25.0	1.8325089127062364	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fe48027a-06ec-4d0f-a6a5-29bbb113449a	SFO		5.6	20.0	1.505149978319906	1.7589118923979736	1.7291750365915308	0.2027053997408842
975	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d1971ac0-a0f8-4ee9-9b32-760b1d13c7cb	CN(C(=O)NC1=CC=C(C(=C1)Cl)Cl)OC	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C	42.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/3ae390f4-b9fc-4db5-a54f-9d168633b5d1	SFO		7.2	20.0	1.6232492903979006	1.7589118923979736	1.7291750365915308	0.2027053997408842
978	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8db2795-bc76-47a9-a581-07359ce8d83f	C1=CC2=C(C=C1F)SC(=N2)O	Fc1ccc2c(c1)sc(n2)O	4.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f358b273-4433-4e11-9ae7-6943c4b42a58	First Order	reported, two compartment decay curve,no further information about the model	6.7	20.0	0.6020599913279624	0.8450980400142568	0.853700461216352	0.2090640173880731
978	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8db2795-bc76-47a9-a581-07359ce8d83f	C1=CC2=C(C=C1F)SC(=N2)O	Fc1ccc2c(c1)sc(n2)O	7.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/848796ec-c2bc-4ed0-a9af-045d85419a4b	First Order	reported, two compartment decay curve,no further information about the model	8.0	20.0	0.8450980400142568	0.8450980400142568	0.853700461216352	0.2090640173880731
978	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8db2795-bc76-47a9-a581-07359ce8d83f	C1=CC2=C(C=C1F)SC(=N2)O	Fc1ccc2c(c1)sc(n2)O	13.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/27a3bbdf-0862-4c6c-a5e9-74c10c8d16e0	First Order	reported, two compartment decay curve,no further information about the model	5.5	20.0	1.1139433523068367	0.8450980400142568	0.853700461216352	0.2090640173880731
984	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/98571a63-ab31-4db0-876c-01dc78357110	C1=C(C(=NC(=C1C(F)(F)F)O)C(=O)O)Cl	OC(=O)c1nc(O)c(cc1Cl)C(F)(F)F	10.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b07a4784-2b18-4430-8684-d283a66059d5	First Order	calculated by RMS,no further information about the model	7.2	20.0	1.0374264979406236	1.0374264979406236	1.2279107260751272	0.2869482671843724
984	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/98571a63-ab31-4db0-876c-01dc78357110	C1=C(C(=NC(=C1C(F)(F)F)O)C(=O)O)Cl	OC(=O)c1nc(O)c(cc1Cl)C(F)(F)F	43.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4f21bd75-595d-4bf1-898c-6e93efa1b1a5	First Order	calculated by RMS,no further information about the model	5.4	20.0	1.6334684555795866	1.0374264979406236	1.2279107260751272	0.2869482671843724
984	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/98571a63-ab31-4db0-876c-01dc78357110	C1=C(C(=NC(=C1C(F)(F)F)O)C(=O)O)Cl	OC(=O)c1nc(O)c(cc1Cl)C(F)(F)F	10.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5c6f24e1-7be8-4412-b9bb-9b19c6b95112	First Order	calculated by RMS,no further information about the model	7.5	20.0	1.0128372247051722	1.0374264979406236	1.2279107260751272	0.2869482671843724
994	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/bbb41bb2-da6a-477d-a498-48f2a58f487a	CC(=O)C1=NC2=C(C=C(C=C2)F)S1	Fc1ccc2c(c1)sc(n2)C(=O)C	0.06	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4ebeb27b-10a6-448e-a157-40d11bfdba39	First Order	reported, two compartment decay curve,no further information about the model	6.7	20.0	-1.2218487496163564	-1.0969100130080565	-1.021162085840369	0.2020139999751951
994	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/bbb41bb2-da6a-477d-a498-48f2a58f487a	CC(=O)C1=NC2=C(C=C(C=C2)F)S1	Fc1ccc2c(c1)sc(n2)C(=O)C	0.08	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/043e4f39-426b-4d6b-b00b-044df4e87f2e	First Order	reported, two compartment decay curve,no further information about the model	5.5	20.0	-1.0969100130080565	-1.0969100130080565	-1.021162085840369	0.2020139999751951
994	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/bbb41bb2-da6a-477d-a498-48f2a58f487a	CC(=O)C1=NC2=C(C=C(C=C2)F)S1	Fc1ccc2c(c1)sc(n2)C(=O)C	0.18	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b1e837b4-a9c5-43d4-a8fa-b93c63405e01	First Order	reported, two compartment decay curve,no further information about the model	8.0	20.0	-0.744727494896694	-1.0969100130080565	-1.021162085840369	0.2020139999751951
996	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/887416df-1191-42fb-bea3-7e4913cf1bd6	CC(C1=NC2=C(C=C(C=C2)F)S1)N	Fc1ccc2c(c1)sc(n2)C(N)C	40.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9aa28a73-59ab-4984-afbf-430b12bcafdc	First Order	reported,no further information about the model	5.1	20.0	1.606381365110605	1.4563660331290431	1.4507634547339467	0.1186191513725503
